customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10135707,9,PA,0,0,1,1,0,1,1,563,1,1,19,3,3,72,72,0,2,15.0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,584,558
10093477,4,FL,2,0,1,2,0,2,3,657,1,1,9,6,3,32,32,0,2,7.0,1,2,0,0,2,1,2,2,0,0,1,2,3,3,667,633
10029881,8,NY,2,1,2,2,1,0,1,647,2,1,8,7,2,42,41,1,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,620,625
10110612,7,AL,1,0,3,2,1,1,1,652,1,0,3,6,4,26,26,0,4,11.0,1,1,0,0,3,3,2,2,0,1,1,1,2,2,647,651
10076940,7,CO,0,1,1,2,0,0,1,623,1,0,14,6,0,19,19,0,3,3.0,1,1,0,1,2,1,2,2,0,0,2,2,1,1,670,673
10060393,9,FL,1,0,0,0,0,2,2,682,1,1,1,6,3,61,61,0,1,2.0,1,1,1,1,0,0,1,1,0,1,2,2,2,2,659,670
10050432,7,RI,1,0,1,0,0,0,1,640,1,1,1,6,2,75,75,0,2,15.0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,636,636
10038745,4,AR,1,1,0,0,1,2,1,713,1,1,10,8,0,41,41,0,1,3.0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,604,726
10017123,7,PA,1,1,3,2,1,2,2,618,1,0,4,7,4,28,28,0,4,11.0,1,1,1,1,2,2,2,2,1,1,1,1,2,1,626,614
10048844,6,FL,1,0,0,2,1,2,2,624,2,1,1,5,2,38,34,1,1,8.0,1,1,1,0,0,0,1,2,1,1,1,2,2,2,633,622
10077020,9,FL,1,0,2,2,1,1,2,708,1,1,5,5,2,75,75,0,3,14.0,1,1,0,0,2,2,2,2,0,1,2,1,3,2,714,718
10143499,6,MD,1,1,2,2,1,1,2,687,1,0,6,7,2,70,70,0,3,15.0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,671,679
10106968,6,AL,1,0,0,0,0,2,1,695,1,0,5,4,0,21,21,0,1,6.0,1,1,0,0,0,0,0,0,1,0,1,1,3,1,709,701
10105063,10,FL,1,1,0,2,1,1,2,602,1,1,10,5,2,32,32,0,1,14.0,1,1,0,0,0,0,1,2,0,0,1,1,2,2,601,595
10110089,6,CO,2,1,3,2,1,2,2,625,1,1,5,8,3,58,58,0,4,11.0,2,2,0,0,2,3,2,2,0,0,2,1,2,2,602,608
10072562,6,NV,1,1,3,2,0,1,0,663,1,0,9,6,4,27,27,0,4,1.0,2,1,0,1,0,3,2,2,0,0,2,1,2,0,618,657
10001998,8,UT,0,0,2,2,0,0,1,592,3,1,20,4,2,75,57,1,3,15.0,1,0,1,0,0,2,0,2,0,0,1,0,1,1,594,588
10026010,9,ME,1,0,2,2,0,1,0,584,1,1,7,5,0,34,34,0,3,7.0,1,1,0,0,2,2,2,2,1,1,1,1,0,0,581,581
10007009,7,NV,2,0,2,1,0,2,2,640,1,1,2,6,3,35,35,0,3,7.0,1,1,0,0,0,0,1,1,0,0,2,2,0,0,620,621
10119062,4,WV,1,1,1,1,1,2,1,686,1,1,6,4,0,42,42,0,2,13.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,670,682
10135121,9,IN,1,0,1,1,0,2,0,659,1,0,8,5,4,74,73,1,1,0.0,2,2,0,0,2,2,2,2,0,0,2,2,3,3,655,655
10028914,8,OK,0,0,0,0,0,0,1,568,3,0,11,5,4,54,18,1,2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,582,554
10060888,8,AL,1,1,2,1,1,1,0,713,1,0,9,6,0,52,52,0,3,0.0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,694,684
10126162,6,NV,2,0,0,0,1,3,1,729,1,0,7,8,0,32,32,0,1,2.0,0,2,0,0,0,0,0,0,0,1,0,3,2,2,652,725
10012714,9,WA,1,1,1,1,0,2,2,609,1,0,9,4,4,59,59,0,3,5.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,619,619
10067352,9,NY,2,0,2,0,1,0,1,727,1,0,2,8,2,31,31,0,3,1.0,1,1,0,0,2,2,0,0,1,1,0,0,1,2,744,740
10072432,6,KY,0,0,0,1,0,0,0,652,1,1,11,5,0,45,23,0,1,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,652,652
10075316,8,TN,2,1,1,2,1,2,0,626,1,0,5,4,0,24,24,0,3,8.0,1,1,0,1,0,0,1,1,0,0,2,2,1,0,613,610
10061097,7,MD,1,1,2,2,1,1,1,667,1,0,15,5,3,24,24,0,4,2.0,0,1,0,1,0,2,0,2,0,1,0,1,3,1,634,678
10109549,6,DC,0,0,0,0,0,2,1,640,1,1,9,4,0,39,39,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,2,3,3,572,650
10133729,7,WI,2,0,2,2,0,3,1,611,1,1,6,4,0,22,22,0,3,4.0,2,2,0,0,2,2,2,2,0,0,3,3,3,3,613,610
10098160,10,WI,0,0,1,1,0,0,1,560,1,0,23,4,0,47,47,0,2,2.0,2,0,0,0,2,2,2,2,0,0,2,0,1,1,606,565
10087989,7,NY,1,0,2,2,0,0,0,638,1,1,7,6,1,61,61,0,3,3.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,653,649
10035318,6,FL,1,0,3,2,0,2,2,646,1,0,6,5,2,37,37,0,2,2.0,1,1,0,1,2,0,2,2,1,0,2,2,2,2,658,636
10094213,6,NY,0,0,0,2,0,0,1,790,1,0,20,8,4,49,49,0,1,1.0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,795,781
10117893,9,PA,0,0,0,0,0,0,1,585,1,1,15,5,3,70,70,0,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,630
10141739,9,ID,2,1,0,0,0,2,0,624,1,1,7,6,4,39,39,0,1,6.0,1,2,1,1,0,0,0,0,1,0,2,2,2,2,643,630
10074942,6,MS,1,1,1,2,1,2,0,719,1,1,7,5,0,44,44,0,2,8.0,1,1,1,1,0,1,1,2,1,1,2,2,0,0,613,639
10019614,7,FL,1,1,2,1,1,2,2,676,1,1,3,7,4,47,47,0,3,6.0,2,2,0,0,0,0,1,1,0,0,3,3,1,2,677,618
10090045,7,FL,1,0,2,2,0,2,2,597,1,1,1,8,1,25,25,0,4,9.0,2,2,1,1,2,2,2,2,0,0,2,2,2,2,711,627
10130616,10,NE,1,0,2,2,0,2,1,694,1,0,1,5,0,20,20,0,3,4.0,1,2,0,0,2,2,2,2,0,0,2,3,1,1,698,670
10025079,10,WA,2,1,1,1,1,3,2,639,1,0,9,8,4,30,30,0,3,8.0,2,2,1,1,2,2,2,2,1,1,3,3,2,2,638,638
10050932,11,FL,1,0,2,1,0,2,2,630,1,0,1,5,1,24,24,0,3,6.0,1,1,0,0,0,0,1,1,1,1,1,1,2,2,627,627
10002165,9,DC,1,1,2,1,1,1,1,656,1,0,8,5,0,26,26,0,3,3.0,1,1,1,1,2,2,1,1,0,1,2,2,1,1,638,652
10004005,7,NY,2,0,3,2,1,0,3,691,1,0,4,5,1,63,63,0,4,15.0,2,2,0,0,3,3,2,2,1,1,0,0,1,3,653,664
10106066,7,NY,1,1,0,0,0,0,1,630,1,1,11,4,2,30,30,0,1,12.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,649,652
10090494,8,NY,2,0,2,2,1,0,1,698,1,1,13,9,1,65,65,0,3,4.0,2,2,0,0,2,2,2,2,1,1,0,0,1,1,703,702
10137766,6,NY,1,0,2,1,1,0,1,610,1,1,8,5,3,50,50,0,3,15.0,1,1,0,0,2,2,1,1,1,1,0,0,1,1,602,610
10015848,3,IN,1,0,1,1,0,2,0,598,1,0,9,6,2,35,35,0,2,1.0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,538,587
10082791,4,OK,0,0,0,1,0,0,1,604,1,0,3,4,3,22,22,0,1,4.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,606,621
10097883,7,PA,0,0,0,2,0,0,1,627,1,0,13,5,0,45,45,0,3,3.0,1,0,0,0,1,1,2,2,0,0,2,0,0,1,675,620
10018167,8,PA,2,1,3,2,1,2,2,672,2,1,1,7,0,53,50,1,3,10.0,1,1,1,1,2,3,2,2,1,1,1,2,3,2,667,662
10038256,9,NY,0,0,0,0,0,0,0,544,1,0,10,7,1,70,70,0,1,3.0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,592,557
10068084,3,NY,1,1,2,2,1,0,1,673,1,0,3,6,2,27,27,0,3,2.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,664,665
10022526,5,KS,1,0,2,2,1,2,1,605,2,1,1,6,0,25,24,1,3,4.0,1,1,0,0,1,1,2,2,0,0,2,2,0,0,609,600
10102857,3,FL,1,1,2,2,1,2,3,637,1,1,1,5,2,25,25,0,3,9.0,0,1,0,0,1,2,2,2,0,0,0,2,2,2,569,629
10002884,8,KY,0,0,0,0,0,0,1,600,1,0,13,6,0,35,35,0,1,3.0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,665,601
10097780,9,OH,1,1,2,2,0,2,2,670,1,0,7,6,0,22,22,0,4,5.0,1,1,1,1,2,2,2,2,0,0,1,2,2,2,637,635
10095698,6,MD,2,0,2,2,0,1,2,659,1,1,1,5,4,38,38,0,4,3.0,0,2,0,0,0,2,0,2,0,0,0,1,3,2,602,647
10084929,5,WV,0,1,0,0,0,0,1,610,1,0,16,4,0,60,60,0,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,595,598
10051975,8,NY,2,0,1,2,1,0,2,651,1,0,14,6,1,63,57,1,2,14.0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,662,662
10141936,5,WA,1,0,2,2,0,1,1,615,1,0,1,5,2,30,30,0,3,4.0,1,1,1,1,2,2,2,2,0,0,1,1,1,1,622,615
10126305,9,NY,1,0,2,2,0,0,1,651,1,0,7,6,3,27,27,0,3,9.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,667,668
10074351,7,NY,1,1,2,2,1,0,1,642,1,1,2,6,1,41,41,0,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,634,640
10106503,7,FL,1,1,0,2,1,1,3,612,1,1,10,5,2,68,68,0,1,6.0,1,1,1,1,1,0,2,2,0,1,2,1,3,2,598,599
10141002,7,AL,1,1,2,2,1,2,2,581,1,1,7,6,2,60,60,0,2,12.0,1,1,1,1,1,2,1,2,1,1,1,2,3,3,569,566
10042961,10,PA,1,1,0,0,1,1,0,706,1,0,3,6,3,41,41,0,2,3.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,710,710
10028948,5,NY,0,0,1,2,0,0,1,651,1,0,10,7,4,49,49,0,2,5.0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,643,659
10050891,7,OR,1,0,1,1,1,2,1,648,1,0,1,6,4,24,24,0,3,4.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,625,617
10008856,7,PA,2,0,1,2,1,1,3,675,1,0,1,5,0,24,24,0,3,1.0,1,1,0,1,1,1,2,2,0,1,1,1,3,3,676,679
10115458,3,OH,0,0,0,1,0,0,2,559,1,1,9,5,0,29,29,0,1,3.0,1,1,0,0,2,0,2,1,0,0,2,2,2,2,626,604
10152238,6,KY,1,0,0,2,0,2,1,658,1,0,1,6,0,54,54,0,1,1.0,1,1,0,0,0,0,2,2,0,0,2,2,0,1,632,650
10091039,7,OH,1,0,1,2,1,2,2,581,1,1,5,5,1,73,73,0,3,12.0,2,1,0,0,0,1,2,2,0,0,2,1,3,2,561,567
10007763,6,IN,2,0,0,0,0,2,0,654,2,1,17,8,4,60,52,1,1,1.0,1,2,0,0,1,0,1,0,1,0,2,2,1,0,652,625
10141707,6,NE,2,1,2,2,0,3,2,612,1,1,1,5,4,25,25,0,3,2.0,1,2,0,0,2,2,2,2,0,0,2,3,0,0,622,604
10010434,4,PA,1,0,1,2,0,2,0,643,1,1,2,6,0,36,36,0,2,8.0,1,1,0,0,2,2,2,2,1,1,1,1,0,1,662,663
10091809,9,FL,1,1,2,2,1,1,2,654,1,0,15,5,1,27,27,0,2,6.0,1,0,1,1,0,1,2,2,1,1,1,1,2,2,604,625
10147108,11,NY,2,1,2,2,0,0,3,573,1,1,8,5,1,28,28,0,3,5.0,2,2,1,1,2,2,2,2,0,0,0,0,1,1,569,572
10041062,3,NY,1,1,2,2,1,0,0,624,1,1,8,7,2,32,32,0,2,9.0,1,1,0,1,3,2,2,2,1,1,0,0,1,1,626,624
10057766,6,KY,1,1,0,2,1,2,1,664,2,0,2,4,4,71,65,0,3,1.0,1,1,1,1,0,0,2,2,1,1,2,2,3,1,676,660
10106560,6,OH,1,0,1,1,0,2,2,645,1,0,4,4,0,67,67,0,2,1.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,651,651
10073671,10,MD,1,0,0,0,1,1,0,667,1,1,17,6,4,40,40,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,644,628
10018978,5,UT,0,1,0,2,0,0,0,587,1,1,31,2,0,62,62,0,1,3.0,1,0,1,1,0,0,2,2,0,0,2,0,0,2,626,594
10045457,6,PA,1,0,2,2,1,2,2,620,1,1,1,5,3,59,59,0,3,1.0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,611,611
10014031,7,NH,1,1,2,2,1,1,0,624,1,1,7,7,4,60,60,0,3,1.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,616,624
10103201,10,AL,1,1,3,2,1,2,2,652,3,1,9,7,3,66,40,1,3,9.0,1,1,1,1,2,2,2,2,0,0,1,1,1,1,661,664
10008442,10,CO,1,1,0,2,1,2,1,622,1,0,11,5,0,27,27,0,1,2.0,1,1,0,0,2,2,2,2,0,0,2,2,0,1,681,665
10111998,8,NM,1,0,0,0,0,1,3,632,1,0,10,7,2,65,65,0,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,607,607
10010068,8,MO,0,0,1,1,0,0,1,541,1,0,33,2,3,22,22,0,3,2.0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,693,646
10149636,6,NY,1,1,2,2,1,0,1,641,1,0,7,5,1,67,67,0,3,3.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,633,633
10128917,9,FL,2,1,0,2,1,2,2,691,1,0,2,5,2,20,20,0,2,2.0,1,1,0,1,0,0,2,2,0,1,2,2,2,2,685,694
10134151,8,MD,0,0,0,0,0,0,1,637,1,0,15,7,1,32,32,0,1,1.0,1,0,0,0,1,1,1,1,0,0,2,0,1,1,682,629
10124185,7,IN,1,1,3,2,1,2,0,595,1,1,6,6,1,75,75,0,4,15.0,2,1,0,1,1,3,1,2,0,1,3,2,0,0,578,608
10031316,3,GA,1,1,2,1,1,1,2,702,2,0,7,3,1,52,50,1,4,1.0,1,1,0,1,3,2,2,1,1,1,1,1,3,1,705,622
10107458,8,MD,1,0,2,1,1,1,0,711,1,0,6,5,4,33,33,0,3,15.0,1,1,0,0,2,2,1,1,1,1,1,1,2,3,696,702
10007178,10,NY,2,0,2,2,0,0,1,652,1,1,1,6,2,23,23,0,3,5.0,2,2,0,0,1,1,2,2,0,0,0,0,1,1,626,633
10107376,7,NY,1,1,2,2,1,0,1,773,2,1,5,6,4,70,53,1,3,7.0,2,1,1,1,2,2,2,2,1,1,0,0,3,1,775,772
10054373,11,FL,2,0,1,2,1,3,2,690,1,1,0,5,4,40,40,0,4,7.0,1,2,1,0,2,2,2,2,1,1,2,2,3,3,731,718
10139375,6,NY,1,0,3,2,1,0,2,581,1,1,9,7,1,68,68,0,4,15.0,1,1,0,0,2,2,2,2,0,0,0,0,2,2,550,550
10116333,9,PA,0,0,0,2,0,0,1,570,1,0,9,5,0,36,36,0,1,15.0,1,1,0,0,2,2,2,2,0,0,1,1,1,1,636,620
10005040,6,IN,1,0,1,1,0,2,1,613,1,1,9,4,1,34,34,0,2,12.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,615,627
10038377,6,OR,1,0,1,1,1,1,1,627,1,0,1,7,0,26,26,0,2,5.0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,563,625
10134149,6,WA,2,0,0,1,0,2,1,669,1,0,8,7,0,26,26,0,2,4.0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,615,681
10095860,5,CT,0,0,2,2,0,0,0,582,1,0,7,5,0,25,25,0,3,7.0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,611,611
10067704,5,NH,1,0,2,1,1,2,1,579,2,1,3,7,3,38,31,1,3,3.0,1,1,0,0,1,2,2,1,0,1,2,2,0,1,573,579
10008879,8,MS,2,1,0,0,1,3,1,706,1,0,1,5,0,23,23,0,1,3.0,1,1,1,1,1,0,1,0,1,1,2,2,3,1,722,705
10106683,8,WA,1,0,0,0,0,2,1,666,1,0,13,6,0,28,26,1,1,6.0,1,1,0,0,2,0,1,0,1,0,1,2,1,1,681,667
10092946,8,OH,0,0,3,2,0,0,2,551,2,0,14,4,3,29,28,1,4,3.0,1,0,0,0,2,3,2,2,0,0,2,0,2,2,615,569
10099808,7,PA,1,1,2,1,1,1,2,618,1,1,1,5,4,35,35,0,3,3.0,1,1,0,0,2,2,1,1,1,1,1,1,3,2,619,604
10040537,8,FL,1,1,2,2,1,2,2,695,2,0,11,6,3,23,22,1,3,7.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,672,672
10055519,4,ME,0,0,2,2,0,0,0,605,1,0,16,7,3,21,21,0,3,6.0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,642,584
10078369,9,NY,2,1,2,2,1,0,1,734,1,1,1,6,3,37,37,0,4,3.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,728,734
10022086,13,FL,1,1,0,1,0,2,2,627,2,1,9,6,2,59,56,1,1,3.0,1,1,1,1,0,0,1,1,0,0,2,2,2,2,625,625
10133861,8,PA,1,0,2,2,0,1,2,616,2,1,18,6,2,72,69,1,3,15.0,1,1,0,0,2,2,2,2,0,0,1,1,1,2,606,616
10020316,8,NY,1,1,2,2,1,0,1,660,1,1,4,6,4,47,47,0,4,1.0,1,1,1,1,3,3,2,2,1,1,0,0,2,2,702,706
10025341,7,PA,2,1,2,2,1,2,2,659,2,0,4,6,0,27,26,1,3,4.0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,621,621
10080266,8,PA,1,1,3,2,1,1,3,609,1,1,6,6,2,65,65,0,4,9.0,1,1,1,1,3,3,2,2,1,1,1,1,3,3,637,605
10085491,6,AL,0,1,0,1,0,0,1,585,1,0,22,6,0,49,49,0,1,4.0,0,0,0,1,0,0,1,1,0,0,0,0,3,1,592,601
10107624,7,NY,1,0,3,2,1,0,3,618,1,1,1,5,2,35,35,0,3,8.0,1,1,0,1,2,2,1,2,0,1,0,0,1,1,602,615
10137078,3,WA,1,0,3,2,0,2,2,637,1,1,3,7,3,32,32,0,3,3.0,1,1,1,1,2,2,2,2,0,0,1,2,1,1,636,626
10020465,7,MD,0,0,0,2,0,0,1,661,1,0,19,4,4,49,49,0,1,3.0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,686,649
10090850,6,NV,0,1,0,2,0,0,1,632,1,0,13,5,3,21,21,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,627,620
10043277,3,PA,0,0,1,0,0,0,3,753,1,0,15,7,0,75,75,0,2,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,726,724
10048658,9,MS,0,1,3,2,0,0,1,611,1,1,11,6,0,57,57,0,4,8.0,1,0,1,1,0,3,2,2,1,0,1,0,1,1,628,609
10007537,8,MD,1,1,1,1,1,1,0,648,1,0,6,5,1,36,36,0,2,2.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,641,641
10034883,9,NY,1,0,2,2,0,0,1,648,1,1,4,8,1,45,45,0,3,5.0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,661,661
10015931,6,PA,1,1,2,2,1,2,3,606,1,1,2,4,4,64,64,0,3,6.0,1,1,1,1,2,2,2,2,1,1,2,1,1,1,598,620
10043014,8,NY,1,0,3,2,1,0,1,664,1,0,1,5,3,23,23,0,3,6.0,1,1,0,1,2,2,1,2,0,1,0,0,1,1,658,664
10079713,6,CO,1,1,1,1,1,1,2,624,1,1,10,5,3,29,29,0,3,5.0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,605,618
10121184,7,IN,0,1,1,2,0,0,1,584,1,0,15,5,3,25,25,0,3,5.972476786282321,1,0,1,1,2,1,2,2,1,0,2,0,0,0,627,584
10005480,7,KY,1,1,0,1,1,2,1,666,1,1,3,4,0,36,36,0,2,4.0,1,1,1,1,0,0,1,1,1,1,2,2,3,3,662,668
10011139,7,NY,0,0,2,2,0,0,1,695,1,1,9,6,1,75,75,1,3,15.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,694,695
10091383,6,PA,2,0,2,2,1,1,3,619,1,1,7,5,3,35,35,0,3,10.0,2,2,0,0,2,2,2,2,1,1,0,0,3,2,603,617
10136853,5,FL,1,1,2,2,1,1,2,659,1,0,10,5,3,48,48,0,4,2.0,1,1,1,1,0,3,2,2,1,1,1,1,2,2,618,663
10027037,7,KY,1,0,1,2,0,2,0,691,2,1,2,5,0,27,27,1,2,3.0,1,1,1,1,0,1,0,2,1,1,2,2,0,0,671,679
10091571,4,FL,1,0,3,2,0,1,2,664,1,1,12,4,1,75,22,0,4,9.0,1,1,0,0,3,3,2,2,0,0,1,1,2,2,673,682
10061126,5,NY,2,0,0,0,0,0,1,722,1,0,1,5,3,22,22,0,3,2.0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,787,778
10087785,5,FL,1,1,0,2,1,2,2,657,1,0,12,6,2,75,75,0,1,2.0,1,1,0,0,0,0,0,0,1,1,2,2,3,2,668,647
10013432,7,NY,0,0,1,1,0,0,1,650,1,0,17,7,2,53,53,0,2,10.0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,650,650
10084164,6,FL,0,0,0,1,0,0,2,623,1,1,19,5,2,68,68,0,3,15.0,1,0,1,0,0,0,1,1,1,0,2,0,3,2,637,611
10130099,10,WI,2,1,2,2,0,2,2,605,2,0,5,5,4,26,21,1,3,2.0,2,2,0,1,2,2,2,2,0,0,2,2,1,1,611,610
10093668,5,MD,1,1,1,1,1,1,3,660,1,1,4,6,4,62,62,0,2,15.0,1,1,1,1,0,0,0,0,1,1,1,1,3,3,681,687
10146156,6,NY,2,1,3,2,0,0,1,716,1,1,4,7,3,75,75,0,3,14.0,1,2,1,1,2,3,2,2,1,0,0,0,1,1,720,719
10035091,7,NY,1,1,3,2,1,0,1,714,2,1,5,8,1,49,20,0,4,15.0,0,1,0,1,2,2,2,2,0,1,0,0,1,2,626,706
10039777,7,NY,0,0,2,2,0,0,1,698,3,1,6,6,2,58,26,1,2,2.0,1,0,1,0,2,2,2,2,1,0,0,0,0,0,719,695
10045813,8,CO,0,1,1,2,0,1,1,584,1,1,12,6,4,25,25,0,1,9.0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,570,570
10094704,6,WI,1,1,1,1,1,1,0,598,1,0,12,4,4,53,53,0,1,0.0,1,1,1,1,2,1,2,1,1,1,1,1,0,0,610,612
10041486,8,WA,1,0,0,1,0,2,2,688,1,0,8,6,0,23,23,0,3,1.0,2,2,0,0,0,0,0,0,0,0,3,3,1,1,690,690
10064842,6,PA,1,0,2,2,1,1,2,578,1,1,15,7,4,61,61,0,3,8.0,1,1,0,0,2,2,2,2,1,1,1,1,2,2,608,607
10020815,6,AL,1,1,0,0,0,2,1,639,1,1,7,5,0,24,24,0,4,1.0,0,1,0,1,0,2,0,2,0,0,0,2,1,0,569,638
10075531,5,IN,2,1,0,0,1,2,1,626,1,0,5,6,2,25,25,0,4,9.0,1,2,1,1,2,2,2,2,1,1,2,1,1,2,647,651
10138627,7,PA,2,0,0,2,1,2,2,631,2,0,15,7,0,32,28,1,1,1.0,2,2,0,0,0,0,2,2,0,1,2,2,2,2,647,640
10039807,8,FL,1,0,2,2,1,2,3,627,1,1,5,8,1,60,60,0,3,4.0,1,1,1,0,2,2,2,2,1,1,1,2,3,2,625,628
10106004,6,NV,1,1,0,1,1,2,0,674,1,0,1,5,0,68,63,1,3,8.0,1,1,1,1,0,0,1,1,1,1,2,2,1,0,719,675
10055142,7,WA,1,0,0,0,0,2,2,655,1,0,1,4,0,23,23,0,1,6.0,1,1,1,1,2,0,2,0,1,1,1,2,0,2,665,649
10059203,7,DC,0,0,3,2,0,2,1,597,1,1,15,5,3,51,51,0,4,15.0,1,1,0,0,3,3,2,2,0,0,2,2,1,1,627,632
10109361,4,NY,1,0,2,2,0,0,2,579,1,1,11,5,1,69,69,0,3,5.0,1,1,0,0,2,2,2,2,0,0,0,0,3,2,580,583
10152404,10,IN,0,0,0,0,0,0,1,586,2,1,27,4,0,47,20,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,583,583
10034994,6,PA,0,0,2,2,0,0,3,626,1,0,18,3,0,34,34,0,3,8.0,1,0,0,0,2,2,2,2,0,0,2,0,3,3,579,619
10009488,7,RI,0,0,3,2,1,2,0,667,2,1,10,5,0,44,33,1,2,5.0,1,1,0,0,0,0,1,1,1,1,2,2,0,0,604,635
10143705,6,UT,1,1,2,2,1,2,0,659,2,1,1,5,2,75,75,1,3,15.0,1,1,1,1,2,2,2,2,1,1,2,2,1,1,668,668
10128442,6,IN,2,1,1,2,1,3,1,692,2,1,5,7,1,48,22,0,1,1.0,2,2,0,0,1,1,1,1,0,0,2,2,0,0,656,664
10042579,6,IA,1,1,2,2,0,1,1,620,1,0,2,5,0,27,27,0,3,4.0,0,1,0,0,0,2,0,2,0,0,0,2,1,1,518,604
10092296,8,OH,0,0,0,0,0,0,2,558,2,0,14,6,0,47,45,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,558,558
10036047,7,CO,2,1,0,0,0,3,0,602,2,0,14,5,0,34,32,1,1,2.0,2,2,0,0,0,0,0,0,0,0,3,3,1,1,660,650
10125092,7,GA,1,0,2,2,0,2,1,622,1,1,6,4,0,27,27,0,3,11.0,0,0,0,0,2,2,2,2,0,0,0,0,3,1,580,564
10087312,8,MS,1,1,1,1,1,1,1,655,1,1,7,3,0,56,56,0,2,6.0,0,1,0,1,0,2,0,2,0,1,0,1,3,3,573,668
10013416,8,WA,1,1,1,1,1,1,1,655,1,1,6,7,0,42,42,0,2,7.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,587,582
10090219,8,IN,0,0,2,2,0,1,0,583,1,0,15,5,3,23,23,0,3,3.0,1,0,1,0,2,2,2,2,1,0,2,0,1,0,614,568
10102372,7,CO,1,1,0,2,1,2,0,620,1,1,6,5,0,27,27,0,1,7.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,623,624
10087448,9,OK,1,1,1,2,0,2,1,644,2,1,1,7,3,72,42,0,1,1.0,2,1,1,1,1,1,2,2,1,0,3,2,1,1,637,655
10048365,8,FL,1,0,2,2,1,1,3,689,2,1,0,7,3,75,75,1,3,2.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,665,692
10015729,3,MD,1,1,2,2,1,2,1,697,1,1,6,7,2,70,70,0,3,4.0,1,1,1,1,2,2,2,2,0,0,2,2,1,1,694,694
10107271,3,KY,0,0,0,2,0,0,0,623,1,1,9,4,0,73,73,0,1,3.0,1,1,0,0,1,0,1,2,0,0,2,2,0,0,655,641
10009238,7,NV,0,1,0,1,0,0,2,599,1,0,13,6,0,26,26,0,1,2.0,1,1,1,1,2,2,2,2,1,1,2,2,0,2,650,653
